session_id,target
65827,7.850363387235292e-06
65828,0.00019865230986392164
65829,0.00010738394123654404
65830,0.044129215211560095
65831,0.00020290619696626506
65832,0.0020016287541680996
65833,6.216594490096715e-05
65834,0.004196253495148993
65835,4.106412647075691e-05
65836,0.00017300685296474836
65837,0.0007033339456854439
65838,3.7705860757508786e-05
65839,0.00010692567839511992
65840,2.2906120442934645e-05
65841,0.0002132331164757311
65842,0.0009289026309282193
65843,0.0016978908058749179
65844,2.150948229893511e-05
65845,0.010601128674920848
65846,0.00012229197684940783
65847,0.0014362654620763823
65848,5.4492949921809153e-05
65849,0.0002126066607760915
65850,0.00014133662756626362
65851,0.000805472100521362
65852,0.001536715537894344
65853,0.003600980793527368
65854,3.8122983339648014e-07
65855,0.011584581547150584
65856,0.011630160110004069
65857,0.008851756258515676
65858,3.224261377065475e-05
65859,0.038156051529623376
65860,0.0004271161656552857
65861,0.004361551802394678
65862,8.273004335737905e-06
65863,0.1598171072305843
65864,1.4589807598143755e-05
65865,1.775671414048473e-05
65866,0.00013307686443423333
65867,0.0005470827053852815
65868,0.00032761047468165476
65869,0.00010807245101943108
65870,0.0003063047180935631
65871,0.00010110971308219264
65872,0.00039645264543842123
65873,0.007290007788865977
65874,0.001989829974866744
65875,0.005615857184760584
65876,0.021383193713655435
65877,0.009525749705950284
65878,0.00022958250186085445
65879,5.6057905383794956e-05
65880,0.02256343711755958
65881,0.029001065991453738
65882,0.00011122194536748748
65883,0.09823967213286956
65884,0.017134318937025432
65885,0.0003218778815710847
65886,0.0009610711388645925
65887,3.547518150649788e-05
65888,0.03507135293750544
65889,0.6273930397738274
65890,5.076424785646148e-05
65891,0.009300046483702225
65892,0.00027472000313586516
65893,0.006439640670693235
65894,4.995704535175543e-05
65895,0.001558627129597887
65896,0.0023185443498866193
65897,0.00010961233414229827
65898,0.0025355585089604487
65899,4.71520146518962e-05
65900,0.00207530582792891
65901,4.5286687103170143e-05
65902,9.517073515741088e-05
65903,1.2457218394623347e-05
65904,5.106663709432315e-05
65905,0.030977292390791087
65906,0.0007585219431008681
65907,0.00043949906658087454
65908,0.0012459040439896708
65909,4.584969136266815e-05
65910,0.01240486179073609
65911,0.0018063610370096957
65912,0.0007885651898108575
65913,4.0678962254623854e-05
65914,0.00031212815919608
65915,6.598665984476253e-05
65916,0.008396186964633028
65917,0.0002536218606796954
65918,0.0008741908516094996
65919,0.00017811912957881805
65920,0.011193825868103281
65921,0.0008708906919541885
65922,6.928840097596819e-05
65923,0.0001360421739392958
65924,0.0003109084846646484
65925,0.00013606074053965767
65926,0.00041490879009653965
65927,0.002561819068151624
65928,0.0002362819756868999
65929,4.732609662567315e-05
65930,3.5189668237892685e-05
65931,7.613853911941287e-05
65932,0.0005729607299560982
65933,0.0026004088341168474
65934,0.01171251626439419
65935,0.002340165299317726
65936,4.20977577982027e-05
65937,1.2713375709929171e-05
65938,0.026193104228104655
65939,0.012466924922133912
65940,0.0024481548077244708
65941,0.11015238733709831
65942,0.005571570748667715
65943,0.00012530868987417395
65944,0.0025329481189614454
65945,1.1541980515662289e-05
65946,0.013548263473910374
65947,4.767691610089076e-05
65948,3.323107367752447e-05
65949,2.160529500886986e-05
65950,8.018756543211348e-06
65951,0.0012875706886398513
65952,0.010148111545402336
65953,0.0009811744052238896
65954,0.0050930578044320355
65955,0.00016137238276380068
65956,0.0001709436880561753
65957,0.00032783757168824805
65958,1.4232471348956236e-05
65959,0.005302442970576065
65960,0.0001336435754530996
65961,3.1197574114760425e-05
65962,0.013837164260049273
65963,0.00022925738690158202
65964,0.040173078209861934
65965,4.3422607596465415e-05
65966,4.5648322876181826e-05
65967,0.01599858060709202
65968,2.83672044161253e-06
65969,8.97314489326933e-05
65970,1.5593830081980255e-05
65971,0.23441108324487894
65972,0.00047825907049261785
65973,4.305639782265227e-07
65974,0.00010898062472959575
65975,0.003711019863431973
65976,3.4358872982580754e-05
65977,0.0011189365974702587
65978,0.00046941318802322753
65979,0.000624289984678729
65980,0.017692071785495932
65981,0.00013373312163408136
65982,2.8931714443706413e-05
65983,9.459059662830362e-05
65984,0.001448894362099385
65985,1.907599111947587e-05
65986,0.0016670578642259334
65987,0.01357376990161088
65988,0.0019133957762488016
65989,0.007408862367615084
65990,0.0001412724091551841
65991,0.0038378931009272334
65992,0.00016889763750097138
65993,4.0437795044217946e-05
65994,0.0031601998521028343
65995,0.01741464116547767
65996,4.658642747254482e-05
65997,2.847968007743305e-05
65998,0.0002931241146153602
65999,4.2958077765241035e-05
66000,0.00010605877545926056
66001,3.127476887826074e-06
66002,0.0004294010837558244
66003,6.842912607817927e-05
66004,0.00032436493818864185
66005,0.004817964766387797
66006,0.017437266333245858
66007,3.7672028489920423e-06
66008,3.8335116464020493e-05
66009,0.0003244703531155627
66010,0.0019925860300654204
66011,0.01711540743881046
66012,2.915980124730502e-05
66013,5.684649613817811e-05
66014,0.011026562773882309
66015,0.0003099451937243351
66016,0.028412955678228668
66017,6.886879579419084e-06
66018,0.0032107533694134406
66019,0.010069541835039894
66020,0.12066183590004384
66021,0.000979604147339733
66022,0.0011871675989150747
66023,0.00017590980433457526
66024,0.0022241185195316614
66025,0.008453455870337688
66026,0.0003851703683236733
66027,0.10733193789565956
66028,0.0015249808612456171
66029,0.06112198239696123
66030,0.0051921056823465775
66031,0.0260468953564942
66032,0.0005223413261397976
66033,6.045803195841633e-05
66034,5.294671116894193e-05
66035,2.825957049235556e-06
66036,0.00011005327417329122
66037,2.319585044960153e-05
66038,0.0020901286046773734
66039,4.328918341186618e-05
66040,0.0011357902703170485
66041,6.184993952522835e-05
66042,0.016239174200524165
66043,0.006026573073888749
66044,0.00012264025353492778
66045,0.011272181396375425
66046,0.0011411803767619054
66047,4.750831587937066e-05
66048,6.080954274228771e-05
66049,0.011874775275498572
66050,0.004364211016893963
66051,2.604767600358711e-05
66052,0.00011176544509285497
66053,0.001032701629591489
66054,0.003228639611583049
66055,0.0013288930707944715
66056,5.8886826583114955e-05
66057,0.008926921611566475
66058,3.287926549863567e-05
66059,0.00033026446142057897
66060,0.03201078425185962
66061,0.00021170556953963677
66062,0.005508199492073869
66063,0.028972000865495482
66064,3.696476971367217e-05
66065,4.340353658602019e-06
66066,0.00036249241823214245
66067,0.010322853444393121
66068,0.0016880048332036013
66069,0.004115542156132588
66070,2.1307861803575947e-06
66071,0.00030122798191079713
66072,0.0025878338969788006
66073,0.0023467448707672933
66074,2.1233109681752167e-05
66075,0.00017438958042151744
66076,0.001382775284097439
66077,0.0013573505851777997
66078,4.421153797163025e-05
66079,0.25385400597625657
66080,9.316145530117216e-05
66081,0.0009227339884200637
66082,0.016679428860446356
66083,0.0018323140035920668
66084,0.0011085857811328971
66085,0.0010952631357420643
66086,0.006838861442307454
66087,0.009493298627495093
66088,0.00469288032765137
66089,0.0007272230657612016
66090,0.0002087198605337042
66091,0.00011885941664436249
66092,0.010246638648602039
66093,0.0005339453099199703
66094,0.1607979986994014
66095,0.007476131103034125
66096,0.2826460507547663
66097,2.8990938103923232e-05
66098,1.1080371052548896e-05
66099,0.00019161358709211403
66100,0.011357425901776382
66101,0.004350171253817174
66102,5.737072402112965e-05
66103,6.995203860398803e-05
66104,0.004405527806767114
66105,0.00043741911804143864
66106,0.002416517255604129
66107,0.13621539369495467
66108,0.0011102470353734255
66109,0.0005141335127853541
66110,0.005577094219692552
66111,5.585557202990519e-05
66112,0.029669129718338703
66113,0.00011619211825051862
66114,0.0002545481555924263
66115,0.002584670192698144
66116,3.0302955318661192e-05
66117,0.01556759610549931
66118,4.6474363811514405e-05
66119,0.0009235452981931847
66120,0.0023475371848284267
66121,4.2397367440233975e-05
66122,5.4809251160777826e-06
66123,0.010741955918415704
66124,0.00010863490338724296
66125,0.002634376541791334
66126,0.0006934396486903717
66127,0.005398602970448825
66128,0.0004084182973829046
66129,0.005144936447536032
66130,3.6190740204084295e-06
66131,1.3305696576809906e-05
66132,6.967536846445879e-05
66133,0.00010043515153715316
66134,0.004227680518159547
66135,0.00010786700346220475
66136,0.0001487503176969759
66137,0.007955345431408927
66138,0.00016791384004620992
66139,0.007249056164225104
66140,0.0002613189576260146
66141,6.580218959057882e-05
66142,0.0022397101497608402
66143,0.00020248903321622857
66144,0.002052332066061906
66145,0.00013600643617607403
66146,0.0011886478141692701
66147,0.0009757870699904868
66148,0.00040494573990664044
66149,0.0014665270682949186
66150,0.00021274055936455636
66151,0.00020057663384506698
66152,0.008298364808810564
66153,0.01287696681181769
66154,0.0009623522792034018
66155,1.191928787175899e-05
66156,0.003994594495230774
66157,0.00043257358814001077
66158,3.404191722928398e-05
66159,5.9193942503188065e-05
66160,2.1239375877551416e-05
66161,0.006461514071442123
66162,0.0012558090488725216
66163,2.344976335848729e-05
66164,0.0008876932308853848
66165,0.00011836184546567849
66166,0.026493509199752064
66167,0.00016889763750097138
66168,3.7193864416249566e-05
66169,5.272267619441569e-05
66170,1.5030945278176169e-05
66171,0.0018445235420478194
66172,0.001221448055552972
66173,0.0003506216359991333
66174,0.0014777854373702313
66175,0.007258057112288702
66176,0.0016273668472910245
66177,0.0007182076510471617
66178,0.00027573232877403815
66179,9.12216513581384e-06
66180,0.004060025370610475
66181,0.00040048505321630984
66182,0.0026297032498298224
66183,0.00026652329044085426
66184,0.007137282635686149
66185,0.12347539431868944
66186,1.5214971058658622e-05
66187,3.481762042985143e-06
66188,6.666452667452219e-05
66189,0.0035259580528867003
66190,0.0003934683403007562
66191,0.009651409443225865
66192,0.0018136405453849716
66193,0.0003343061057951035
66194,1.637911076109585e-06
66195,0.0009751942452201856
66196,0.010452540250859111
66197,0.01075233895555521
66198,8.715458673666365e-05
66199,3.094796878996333e-05
66200,0.01576834433383312
66201,3.088499625468648e-05
66202,0.006198936757419691
66203,0.017392099000374625
66204,0.0006242969433100868
66205,0.00010479065350538536
66206,0.00023296635904555057
66207,0.006112755244205866
66208,0.020543389337396592
66209,4.3411882307744946e-05
66210,3.979330476293562e-05
66211,7.725353590576807e-05
66212,0.0004162481158258823
66213,3.6870208418717016e-05
66214,3.538509460537829e-05
66215,4.135958976728633e-05
66216,0.00025978395493349456
66217,3.618438418079508e-05
66218,9.910743921268834e-05
66219,0.0007205564400233049
66220,0.0015993518802249918
66221,0.00015716999827053983
66222,9.156770663289189e-05
66223,0.003506428328659761
66224,0.001245341009695915
66225,0.0013472929157914433
66226,0.017011945276590095
66227,0.000796086335484436
66228,0.0001818556979618248
66229,0.008469553255182281
66230,0.0005983064251617515
66231,0.0005230343422464574
66232,0.0025715810107658143
66233,0.0002987087093418819
66234,3.1692021969638905e-05
66235,2.9531879035608933e-05
66236,1.815028543269277e-05
66237,3.3709613484374275e-05
66238,0.003403426575229929
66239,0.008038476194243839
66240,7.207849953508633e-05
66241,0.010422331657691348
66242,0.005323809211514276
66243,0.0007353539719811885
66244,0.019185778324778857
66245,7.879628274601604e-05
66246,0.0019680028587331444
66247,0.00010304003422424441
66248,0.00849062914055103
66249,0.0010563649501835815
66250,4.238387920549859e-06
66251,0.0004844753823582993
66252,5.04431850365786e-05
66253,0.040136451983583066
66254,4.056091078932225e-06
66255,0.01191161939863009
66256,0.012622110280016417
66257,0.0010176945123959035
66258,0.0006837840261316614
66259,0.06949899441142868
66260,0.00013024795717197775
66261,0.00010756310349033388
66262,0.00047182515187166064
66263,3.844219541525143e-05
66264,0.0012219078485519437
66265,0.0010961464347696583
66266,0.08985178891236514
66267,0.0007764797131089634
66268,0.0005067910304893697
66269,9.85635634863438e-05
66270,0.00024389224856031548
66271,0.00013326307922226888
66272,4.3427783698361885e-05
66273,4.921955961676363e-05
66274,0.04416125296476088
66275,0.06266472037565904
66276,0.0006034231946947853
66277,5.369265402440935e-07
66278,0.0018037807395946705
66279,0.00017114643265238032
66280,5.866193893247812e-05
66281,0.003422084913212782
66282,0.00016782989645436138
66283,0.08918660865783884
66284,0.00012032787290686435
66285,0.0001286407834639817
66286,0.0006171746930206303
66287,0.00041790431777349066
66288,0.00027634665937756927
66289,0.019521630691379206
66290,1.8852505675094657e-05
66291,0.0019990069831979517
66292,0.015628534123705833
66293,0.0001539883675910212
66294,0.0009181486144087131
66295,0.0052652162675512525
66296,0.0001095481478537815
66297,0.012196667580524935
66298,7.468525949554194e-05
66299,0.00018465679765267276
66300,0.009509034296996174
66301,0.0001178400756984779
66302,4.135848516698945e-05
66303,0.00027622418243366734
66304,4.6735169310537445e-05
66305,0.007761965995679786
66306,0.01528327687549119
66307,0.00010122433278079576
66308,0.00022673201750856718
66309,0.023317796002926553
66310,0.0012735747972350013
66311,0.09090264283207614
66312,0.06130683889240302
66313,2.325375481759056e-06
66314,4.041916324393067e-05
66315,0.0009846281214778488
66316,0.0038683339589532808
66317,7.149620415655351e-05
66318,0.017964104376527013
66319,0.0029185788402190938
66320,0.007136134611897422
66321,0.0031222762064487004
66322,0.0002623539575260875
66323,7.1749389292254e-06
66324,0.00013461211573566394
66325,2.7436681996195337e-05
66326,2.036957705950551e-05
66327,0.002354248632065871
66328,0.00147189385867617
66329,0.00020709664070104786
66330,0.00020887711500142638
66331,0.002357193404651727
66332,0.0002471451986388965
66333,0.0001099989653773757
66334,0.03493317647051582
66335,0.004678981074618722
66336,0.00027426383603212326
66337,0.0002640986458286051
66338,0.1792090204538926
66339,2.5477052671449982e-05
66340,8.243586260152799e-05
66341,3.1336480313468157e-05
66342,0.00018397570607035
66343,3.6072416486517884e-05
66344,0.001103269130118781
66345,0.00799302358312807
66346,0.11415787851512318
66347,0.00017864307078830195
66348,2.607215432217338e-05
66349,0.008969780102244439
66350,3.618438418079508e-05
66351,0.0032546705388333957
66352,2.6056173849600306e-06
66353,0.0017722244552776695
66354,0.0004884310313021298
66355,0.0004233931109219616
66356,0.0005865825405092871
66357,0.0009128276049509776
66358,0.010881057360983227
66359,4.519729842047979e-06
66360,0.00011379681148549781
66361,8.236181809975036e-05
66362,0.00015947292115161613
66363,0.0005240931251853228
66364,2.3711298828800914e-05
66365,4.253243386332481e-05
66366,0.00029769693006777764
66367,0.10003876644990535
66368,5.7805875271947815e-05
66369,1.8091284720791957e-05
66370,0.00011203003046535265
66371,5.8357572352663206e-05
66372,0.0007319539303941145
66373,0.0002966023050104385
66374,0.0006579449270214507
66375,0.014737697249924494
66376,0.013927257751504276
66377,0.0022197568737480173
66378,0.008301020340001925
66379,1.825999334820673e-05
66380,5.2228806190409314e-05
66381,2.2266845873997704e-05
66382,0.006091640299271404
66383,6.766600000300253e-05
66384,2.9205758939509554e-05
66385,0.0011716455050875762
66386,4.818601924027038e-05
66387,0.009116657792195688
66388,3.113533512082256e-06
66389,0.00025717218642872956
66390,4.9573133190865165e-05
66391,8.071843671831928e-06
66392,0.01133878718419035
66393,0.00023747952124224795
66394,1.747861312009824e-05
66395,4.9542776654538744e-05
66396,0.0005039443119921808
66397,1.929301661102082e-05
66398,1.6986182406524472e-05
66399,0.0005171821807005717
66400,2.8965427606095207e-05
66401,0.0021299643528457793
66402,0.004202726311135916
66403,0.0020355589032960944
66404,2.231573801994705e-05
66405,2.135718123205837e-06
66406,0.37733550094684776
66407,0.0001602870354636322
66408,0.00017274840457756318
66409,0.0007063655578730763
66410,2.9690586053156046e-05
66411,0.0021645516853091595
66412,0.057925748619927185
66413,0.00012125779070960925
66414,0.003972533788674647
66415,0.001612596101426449
66416,0.0002598185470714111
66417,0.0027406944162696426
66418,4.625517767567619e-05
66419,0.04349011204367563
66420,0.0001258069142368071
66421,0.01873461290363176
66422,0.0001697172584940515
66423,0.001839393720861549
66424,0.0001030536680328644
66425,5.1008769030030225e-05
66426,2.7224027892259824e-05
66427,0.002986782931375917
66428,3.620590585876923e-05
66429,0.0007343524642706562
66430,0.00011540607594215655
66431,0.001438867885696731
66432,0.0003318356193690322
66433,0.0046215938636824765
66434,4.987520133189457e-05
66435,0.015405073316717553
66436,0.000270731408747088
66437,0.001855734497049065
66438,8.678483310903152e-06
66439,0.0006665950953039262
66440,0.000330754597710473
66441,3.2754990823401006e-05
66442,0.00040324536393151475
66443,4.226360054856738e-05
66444,0.0014535704369796159
66445,0.00021397170324419747
66446,2.575108732436544e-05
66447,0.0008701249986687785
66448,0.003518219817424252
66449,0.0001994226278756631
66450,0.00017414208302181472
66451,0.00020872405805482172
66452,0.0003955930338265816
66453,3.2199662397107184e-05
66454,0.006250423777123004
66455,3.410177529187283e-05
66456,0.015668843240772504
66457,0.00042759708928118774
66458,5.138434345647482e-05
66459,0.001792442695817682
66460,0.05665232562146042
66461,0.0004570623369828277
66462,0.0005223413261397976
66463,0.35730862629833554
66464,0.002090455434450111
66465,0.00023108187542222603
66466,0.025625451835447198
66467,8.632228278974059e-05
66468,0.00011811679582056138
66469,0.013772567849348077
66470,1.2388116885890365e-05
66471,0.003200017774932986
66472,0.003847745667729287
66473,1.0068483348072344e-05
66474,1.7270262520890262e-05
66475,3.5973631665219956e-05
66476,0.11630784820264689
66477,0.6604744951613672
66478,6.707721826824844e-05
66479,3.185132809246761e-05
66480,7.725353590576807e-05
66481,0.04124137818192625
66482,0.012284060925206506
66483,0.005093836051868714
66484,0.0005203569734466401
66485,0.009791746104024756
66486,1.7329328923133006e-05
66487,0.00026671787589393825
66488,0.007232900313012684
66489,6.222491835362673e-05
66490,1.9858440440999375e-05
66491,0.0001096664520712014
66492,0.00954158454413183
66493,6.321157470036799e-06
66494,2.8939939555511312e-05
66495,0.005631714365363346
66496,0.00016889763750097138
66497,7.105319003106246e-05
66498,0.0009201891418444143
66499,0.00010832324929514342
66500,0.01292097111754943
66501,0.06826875640647338
66502,0.001306830572940701
66503,0.00267724705106462
66504,4.37474460419398e-05
66505,7.867950310997361e-05
66506,0.0005073551145251729
66507,0.013827664890411482
66508,0.008029197823115201
66509,0.0006845112342204934
66510,0.004414000543745988
66511,0.0018210566727221216
66512,0.006302245627718798
66513,0.0002630065556647973
66514,0.0011869310027394708
66515,0.0002399591012747977
66516,0.0006034615613456153
66517,0.0036696566307709163
66518,1.4655686175275008e-05
66519,0.00038320385738327867
66520,0.02568410444820134
66521,6.707721826824844e-05
66522,0.0001238300128213787
66523,0.00015845560170197956
66524,0.00034127873765278194
66525,0.0005409481730311487
66526,0.15073307786560802
66527,0.00010935877487656967
66528,0.007045355067895909
66529,3.25968275462181e-06
66530,0.13144863236903695
66531,6.46127179674703e-06
66532,0.004739241636576449
66533,0.00023155188642522972
66534,0.004821705263540929
66535,0.002192863230721032
66536,0.0034490401571789036
66537,3.858487421461316e-05
66538,0.009089216859386596
66539,0.0012740899216822257
66540,0.0100851276679539
66541,0.0004274897907759804
66542,0.0003013965605266476
66543,0.01211651132908749
66544,2.8456154784204934e-05
66545,0.00033106896201169026
66546,0.0001394826001240719
66547,5.1858648846965794e-06
66548,0.003470304912321687
66549,1.202094732333823e-05
66550,3.484974736073342e-05
66551,0.02421643449628846
66552,3.0268866427751074e-05
66553,0.014415015972568718
66554,0.0032389332545308
66555,0.0001068223977962274
66556,0.014800251337726009
66557,0.00010813271075672232
66558,0.0005948507953176744
66559,0.013065212757720934
66560,0.00020868418437186957
66561,0.0002886103389882625
66562,6.9975695110529546e-06
66563,0.00029454091686303415
66564,0.0002721802910775375
66565,0.008043272764626744
66566,2.0430543110408134e-05
66567,0.0007297494788071928
66568,8.79658390784383e-05
66569,0.0032532388412152137
66570,0.000228483354505131
66571,0.005608033233167294
66572,0.001343993718525186
66573,6.238717079473043e-06
66574,0.00042782218817074354
66575,0.011724795538516354
66576,8.84549590296828e-06
66577,0.0005497525334473428
66578,0.009756063833478332
66579,0.0027571708796679554
66580,0.00014379356094508
66581,3.0358814432245545e-06
66582,0.014826180280866979
66583,1.677168126232301e-05
66584,0.0024771580660807443
66585,0.0001033813366079087
66586,9.58154567392266e-06
66587,0.0004039662526910236
66588,5.736344279760297e-05
66589,5.612458228667501e-05
66590,0.00030184202017947504
66591,0.00122034310681864
66592,0.00015362218768476483
66593,0.12509144322284915
66594,6.673069958485749e-05
66595,0.008590091375482438
66596,0.002301397151155843
66597,0.0018135530744833915
66598,2.160104667173546e-06
66599,0.004490908533687703
66600,0.012110649758357864
66601,0.0065109814457249005
66602,0.0005354363796328551
66603,6.444481064699855e-05
66604,0.000124746121902832
66605,0.0003180760997598716
66606,1.638638785228248e-05
66607,0.0001743744773204513
66608,0.0003371359414063686
66609,2.7702223600542026e-05
66610,0.13365189029413696
66611,0.0016375537471006445
66612,0.013834463559199565
66613,0.00042958729075671546
66614,4.201085626807327e-06
66615,4.1676838168624945e-05
66616,0.001783338701729325
66617,2.6511863061895257e-05
66618,3.513053210137024e-05
66619,4.147783031137394e-05
66620,4.616641304883768e-05
66621,0.0005247015419521465
66622,4.530908031779836e-05
66623,0.0005723988335224796
66624,3.0289288879163176e-05
66625,0.010853882979271222
66626,0.00010605877545926056
66627,0.03861160209833186
66628,8.106407826391119e-05
66629,0.006514829628228139
66630,0.0052133937123918185
66631,0.00012751600660973036
66632,0.00019102070607057803
66633,0.0023907619330246787
66634,0.00188753495641637
66635,0.00010202946121347362
66636,0.0029551146698088733
66637,0.010423273600882561
66638,0.0011214979685530352
66639,0.0011283612498764726
66640,5.834213117896257e-05
66641,0.0018861809208222111
66642,0.0004680780494226725
66643,0.00022471255258854031
66644,0.002221091074583644
66645,9.742848311303531e-06
66646,0.001384991034143507
66647,3.4638257530560776e-05
66648,0.00025254017720045347
66649,0.0003906406514646247
66650,0.0004392600041795828
66651,8.730816336003744e-05
66652,7.035086040450561e-06
66653,3.9376378100836295e-05
66654,0.004497357007080923
66655,0.0012008583542961998
66656,0.006205351153554177
66657,0.05017440934493984
66658,0.010234771345314045
66659,0.03738158933344767
66660,1.0009525812045521e-05
66661,0.8256132224947581
66662,0.010040742103356565
66663,0.0005359239517632961
66664,0.011499853139189218
66665,2.3435922707763513e-05
66666,0.0008208413435760334
66667,0.0022751344382437684
66668,0.0059030086072172925
66669,6.799400261352859e-05
66670,4.519729842047979e-06
66671,0.00025108589570975746
66672,0.01952271112632743
66673,0.003388758940202492
66674,0.00022653736942959354
66675,0.010122801849463797
66676,7.510771676418967e-05
66677,9.370984727938451e-06
66678,0.0005677290893246229
66679,4.700333289144522e-05
66680,0.0002745004855577128
66681,0.0007314739803499478
66682,0.00021895075075381576
66683,0.00010577387379438046
66684,0.018571170014270704
66685,0.0008175378217274622
66686,0.0023617034130843126
66687,0.0044149284852088005
66688,0.001267471722561353
66689,0.0001861482566779019
66690,0.00011523716124546369
66691,0.04942216144158078
66692,0.003493721077754607
66693,4.416658135526819e-06
66694,7.390619645344991e-05
66695,0.021900932862049798
66696,4.090465430982799e-05
66697,6.082858979729783e-06
66698,8.79658390784383e-05
66699,0.00017972443405918332
66700,4.531210694947192e-06
66701,0.0006800378906394261
66702,0.00013507674228499687
66703,0.00037079744169336376
66704,3.5540191281344824e-05
66705,0.0016535436451338647
66706,0.0008382218477414603
66707,0.00027275588308570993
66708,0.0051463618688606765
66709,0.005316726971756748
66710,3.02377828725142e-05
66711,0.001043906811814756
66712,0.0001100771004452557
66713,0.0010736026496228628
66714,0.11432719103777314
66715,0.0001524850320099259
66716,0.0007299255144735115
66717,0.002098761395334133
66718,0.00029604798673459634
66719,0.006727333599797649
66720,9.035264460729342e-05
66721,0.005744720086748014
66722,4.199466268162557e-05
66723,0.008289894227843342
66724,0.00015293856982776582
66725,1.5830322688188635e-05
66726,6.806993473698739e-05
66727,9.355666468847855e-06
66728,0.0005631014061378413
66729,0.00556250166590813
66730,0.027074451443038043
66731,0.012810780738848492
66732,0.00011068215145818854
66733,0.01174884023140731
66734,0.0032731671239873985
66735,0.00016300688993651293
66736,7.040105468980032e-05
66737,3.858487421461316e-05
66738,0.00022788600990607117
66739,0.0005457062761256718
66740,7.75975426255979e-05
66741,0.0038895647720990382
66742,0.07781950975299816
66743,0.0008645680287364745
66744,2.2372420508190486e-05
66745,0.005186104086413868
66746,0.004384669793829673
66747,0.007931070748256913
66748,4.0489674055673485e-05
66749,0.0006415489052017707
66750,1.1528347896477794e-05
66751,0.014340650708290619
66752,0.11961822354862496
66753,0.0004036431762383142
66754,0.0005606073403129054
66755,0.00040151267878762244
66756,0.0028439740521025033
66757,0.0003107884097991997
66758,0.003091683158831839
66759,5.552858581826341e-06
66760,0.0035861485023747624
66761,0.04236124496387896
66762,0.012917881941220791
66763,0.00023524897042274644
66764,0.018462903314369977
66765,4.5451502549969496e-05
66766,0.24727313389704628
66767,1.2838276497461428e-05
66768,0.0002997022151850138
66769,0.004833884185537993
66770,6.11392301298027e-05
66771,4.851313156010092e-05
66772,3.8906335401813754e-05
66773,1.0304331222157126e-06
66774,0.011344683585032971
66775,0.00030454445490774604
66776,0.0002987407414393298
66777,0.00010794250733579085
66778,0.0002527670127489717
66779,0.0016306959104304482
66780,0.017073154680557454
66781,0.0001731877164925086
66782,0.29193688189470796
66783,3.847093368566222e-05
66784,0.0014725972404261273
66785,0.013274056943768242
66786,0.00744515229355901
66787,0.0008304971948798151
66788,1.4123959970661609e-05
66789,0.0023031270070322974
66790,3.8171667407591396e-05
66791,0.00552617189643044
66792,0.0042151640608246825
66793,0.0033437654909202206
66794,4.406922647973285e-05
66795,0.0024772053956489963
66796,0.003824178003712398
66797,0.0002448964316172827
66798,4.228527007365182e-05
66799,8.391113547394608e-05
66800,7.43150518556019e-05
66801,0.00011158528576376578
66802,0.00023831168102839728
66803,0.0068670677253418
66804,5.617182012473908e-05
66805,0.0027131521923874184
66806,0.004674421003336932
66807,1.3072543203906953e-06
66808,0.0007251565486536072
66809,0.005576841753514007
66810,5.889464983130952e-05
66811,0.020189943541414193
66812,0.006514829628228139
66813,0.00048749959332916473
66814,0.0005160746190089232
66815,5.971620540478691e-05
66816,0.00044273464650777984
66817,6.761922378274627e-05
66818,5.1386130232350415e-05
66819,0.0001241052885990581
66820,4.319529242901903e-05
66821,0.0002560307198964616
66822,2.486756386180931e-05
66823,3.5108329758007606e-05
66824,2.727373302558047e-05
66825,0.00010353532650788066
66826,0.000185763744736717
66827,0.00010670957664276434
66828,0.01242035626611773
66829,0.002738218807623794
66830,0.0001780109683387102
66831,0.004202558962348144
66832,0.009272274669639967
66833,0.0002184965507942319
66834,0.008968988699915319
66835,4.2082290694491497e-05
66836,3.457199301773603e-05
66837,0.040052899555515734
66838,0.00016135204825288552
66839,2.6583741134462574e-05
66840,0.0025116477749936163
66841,8.730816336003744e-05
66842,8.033720744468316e-05
66843,1.014810718093796e-05
66844,0.0057188088897109
66845,0.0001422822094697107
66846,7.59601742473852e-05
66847,5.2408810239761044e-05
66848,0.0001515868114242171
66849,0.0011179707653376496
66850,0.00018356583525174698
66851,2.525850223334746e-05
66852,0.014505541036344698
66853,0.005839544955457156
66854,0.0001105489460716647
66855,0.00018761961120285702
66856,1.1510502989721957e-05
66857,0.00591700844110064
66858,5.9666052302833174e-05
66859,0.00014835864630085104
66860,1.0448716792154012e-05
66861,0.0002799613083854316
66862,0.0026246948070160294
66863,8.79658390784383e-05
66864,0.00047801617238695063
66865,0.0006024458232511897
66866,5.49767667254249e-05
66867,0.0037675763118243987
66868,0.004124881365725436
66869,0.0005594408353904811
66870,0.003334072095892505
66871,1.0477986281741177e-05
66872,0.0009246985368999815
66873,9.109320685832244e-05
66874,0.004334443457919763
66875,3.19594141814238e-05
66876,0.00010621417668177739
66877,0.00961760884974576
66878,3.882252162807525e-05
66879,9.099289275892491e-06
66880,0.00022928993508266216
66881,0.00035275044250129346
66882,0.00043812908855798857
66883,0.0003955676938738545
66884,0.0006526852959426873
66885,0.009227981823112602
66886,0.0001710625680743159
66887,0.014887529234675697
66888,0.0006258468627216287
66889,0.0002605540506582848
66890,0.005813431599016864
66891,0.0001470195844674744
66892,0.00014479319730949719
66893,5.2547237217124765e-05
66894,2.0516012579528993e-05
66895,0.0016236904253580078
